,ligand_name,sequence_id,label
13180,647,60029,1
13181,774,60034,1
13182,649,60046,1
13183,240,60050,1
13184,246,60053,1
13185,649,60058,1
13186,649,60061,1
13187,649,60067,1
13188,749,60073,1
13189,246,60076,1
13190,244,60079,1
13191,730,60080,1
13192,236,60089,1
13193,664,60098,1
13194,668,60101,1
13195,668,60104,1
13196,244,60105,1
13197,652,60106,1
13198,241,60113,1
13199,261,60114,1
13200,662,60117,1
13201,668,60118,1
13202,245,60128,1
13203,246,60134,1
13204,647,60137,1
13205,243,60148,1
13206,649,60152,1
13207,788,60155,1
13208,243,60157,1
13209,233,60164,1
13210,695,60171,1
13211,242,60179,1
13212,652,60181,1
13213,246,60191,1
13214,672,60204,1
13215,240,17403,1
13216,835,17403,1
13217,246,60229,1
13218,262,29960,1
13219,656,60239,1
13220,702,60243,1
13221,721,60248,1
13222,686,60249,1
13223,668,60252,1
13224,244,60253,1
13225,669,60256,1
13226,232,60262,1
13227,232,60263,1
13228,752,60264,1
13229,244,60267,1
13230,260,60273,1
13231,246,60278,1
13232,227,60280,1
13233,232,60282,1
13234,234,60284,1
13235,247,60286,1
13236,262,60292,1
13237,691,60304,1
13238,232,60308,1
13239,662,60312,1
13240,700,60314,1
13241,231,60320,1
13242,698,60323,1
13243,243,60328,1
13244,667,60336,1
13245,227,60341,1
13246,673,29965,1
13247,246,29965,1
13248,243,60343,1
13249,652,60347,1
13250,791,60351,1
13251,655,60353,1
13252,232,60355,1
13253,232,60359,1
13254,736,60362,1
13255,229,60368,1
13256,700,60372,1
13257,656,60384,1
13258,235,60388,1
13259,685,60391,1
13260,243,60395,1
13261,244,60400,1
13262,245,60408,1
13263,234,60410,1
13264,243,60418,1
13265,239,60421,1
13266,244,60423,1
13267,234,60431,1
13268,232,60434,1
13269,646,60439,1
13270,652,60441,1
13271,662,60442,1
13272,243,60443,1
13273,229,60450,1
13274,239,60454,1
13275,245,60455,1
13276,246,60458,1
13277,239,60464,1
13278,244,60465,1
13279,232,60471,1
13280,263,60480,1
13281,243,60481,1
13282,243,60486,1
13283,243,60491,1
13284,243,60499,1
13285,749,60502,1
13286,647,60504,1
13287,246,60517,1
13288,261,60520,1
13289,232,60525,1
13290,244,60530,1
13291,244,60537,1
13292,655,60540,1
13293,243,60541,1
13294,236,60549,1
13295,234,60554,1
13296,232,60556,1
13297,243,30386,1
13298,715,60559,1
13299,685,60562,1
13300,243,60563,1
13301,243,60580,1
13302,235,60581,1
13303,234,60589,1
13304,231,60598,1
13305,232,60602,1
13306,660,60605,1
13307,818,60606,1
13308,703,60609,1
13309,652,60612,1
13310,227,60613,1
13311,758,60625,1
13312,788,60629,1
13313,700,60632,1
13314,685,60643,1
13315,692,60649,1
13316,262,60653,1
13317,730,60654,1
13318,262,60655,1
13319,654,60656,1
13320,232,60660,1
13321,243,60664,1
13322,688,60665,1
13323,229,60667,1
13324,693,60670,1
13325,662,60672,1
13326,232,60673,1
13327,243,60675,1
13328,685,60680,1
13329,244,60683,1
13330,244,60688,1
13331,655,60690,1
13332,655,60697,1
13333,793,60700,1
13334,232,60701,1
13335,241,60705,1
13336,241,60708,1
13337,695,60710,1
13338,232,60711,1
13339,232,60715,1
13340,244,60718,1
13341,647,60721,1
13342,243,60722,1
13343,232,60727,1
13344,232,60735,1
13345,232,60741,1
13346,227,60746,1
13347,241,60748,1
13348,241,22902,1
13349,676,22902,1
13350,246,60763,1
13351,667,60766,1
13352,232,60767,1
13353,715,60772,1
13354,659,60774,1
13355,241,60782,1
13356,652,60783,1
13357,243,60787,1
13358,243,60806,1
13359,731,60809,1
13360,680,60810,1
13361,791,60811,1
13362,244,60813,1
13363,652,60817,1
13364,646,60823,1
13365,687,60830,1
13366,685,60839,1
13367,229,60842,1
13368,229,60843,1
13369,704,60845,1
13370,244,60848,1
13371,232,60851,1
13372,226,60852,1
13373,686,60853,1
13374,685,60855,1
13375,238,60857,1
13376,261,60867,1
13377,232,60871,1
13378,234,60872,1
13379,246,60879,1
13380,244,60880,1
13381,232,60881,1
13382,669,60886,1
13383,261,60889,1
13384,667,60900,1
13385,232,60902,1
13386,244,60905,1
13387,667,60906,1
13388,232,60910,1
13389,232,60913,1
13390,776,60917,1
13391,260,60918,1
13392,232,60919,1
13393,262,60922,1
13394,668,60923,1
13395,865,60925,1
13396,717,60938,1
13397,235,60943,1
13398,261,60963,1
13399,739,60984,1
13400,660,60987,1
13401,714,60992,1
13402,243,60995,1
13403,262,60998,1
13404,800,60999,1
13405,227,61002,1
13406,232,61003,1
13407,229,61022,1
13408,667,61027,1
13409,769,61033,1
13410,656,61038,1
13411,647,61040,1
13412,687,61047,1
13413,749,61051,1
13414,261,61067,1
13415,261,61072,1
13416,261,61085,1
13417,261,61094,1
13418,242,61095,1
13419,762,61097,1
13420,244,61102,1
13421,238,61106,1
13422,649,61109,1
13423,654,61110,1
13424,660,61117,1
13425,234,61118,1
13426,662,61119,1
13427,683,61125,1
13428,232,61128,1
13429,244,61133,1
13430,623,61136,1
13431,648,61137,1
13432,660,61140,1
13433,667,61144,1
13434,229,61150,1
13435,244,61151,1
13436,245,61155,1
13437,232,61163,1
13438,683,61169,1
13439,233,61176,1
13440,261,61182,1
13441,649,61183,1
13442,261,61191,1
13443,261,61192,1
13444,261,61194,1
13445,647,61198,1
13446,260,61205,1
13447,718,61206,1
13448,674,61210,1
13449,243,61211,1
13450,748,61216,1
13451,662,61218,1
13452,662,61227,1
13453,232,61227,1
13454,646,61228,1
13455,687,61232,1
13456,660,61234,1
13457,685,61236,1
13458,680,61240,1
13459,647,61248,1
13460,246,61252,1
13461,737,61253,1
13462,623,61259,1
13463,680,61262,1
13464,229,61263,1
13465,260,61264,1
13466,263,61282,1
13467,676,61283,1
13468,742,61285,1
13469,705,61287,1
13470,263,61290,1
13471,261,61294,1
13472,232,61297,1
13473,696,61306,1
13474,705,61309,1
13475,673,61313,1
13476,234,61321,1
13477,242,61331,1
13478,623,61338,1
13479,232,61343,1
13480,246,61360,1
13481,262,61363,1
13482,262,61365,1
13483,262,61386,1
13484,670,61391,1
13485,263,61394,1
13486,649,61395,1
13487,231,61398,1
13488,261,61409,1
13489,261,61417,1
13490,261,61425,1
13491,246,61433,1
13492,246,61437,1
13493,750,61440,1
13494,659,61441,1
13495,241,61443,1
13496,667,61450,1
13497,261,61457,1
13498,704,61458,1
13499,243,61462,1
13500,647,61464,1
13501,243,61468,1
13502,232,61470,1
13503,232,61472,1
13504,238,61473,1
13505,691,61478,1
13506,246,61482,1
13507,647,61494,1
13508,752,29624,1
13509,232,61500,1
13510,244,61502,1
13511,656,61503,1
13512,260,61510,1
13513,668,61512,1
13514,229,61515,1
13515,261,61533,1
13516,260,61543,1
13517,662,61548,1
13518,685,61554,1
13519,623,61559,1
13520,655,61563,1
13521,829,61565,1
13522,655,61567,1
13523,240,61572,1
13524,243,61577,1
13525,246,61580,1
13526,246,61590,1
13527,680,61591,1
13528,737,61593,1
13529,261,61612,1
13530,261,61613,1
13531,260,61616,1
13532,241,61618,1
13533,232,61623,1
13534,263,61626,1
13535,664,61640,1
13536,261,61644,1
13537,261,61651,1
13538,733,61659,1
13539,246,61660,1
13540,662,61673,1
13541,664,61680,1
13542,229,61687,1
13543,246,61688,1
13544,246,61699,1
13545,667,61701,1
13546,668,61707,1
13547,244,61711,1
13548,246,61712,1
13549,246,61713,1
13550,261,61716,1
13551,648,61727,1
13552,246,61728,1
13553,246,61735,1
13554,261,61746,1
13555,261,61749,1
13556,261,61750,1
13557,261,61751,1
13558,261,61753,1
13559,261,61759,1
13560,261,61760,1
13561,261,61763,1
13562,261,61766,1
13563,261,61767,1
13564,730,61773,1
13565,691,61774,1
13566,748,61782,1
13567,700,61793,1
13568,661,61795,1
13569,232,61800,1
13570,238,61802,1
13571,234,61803,1
13572,827,61808,1
13573,655,61812,1
13574,246,61814,1
13575,689,61824,1
13576,715,61826,1
13577,647,61827,1
13578,670,61833,1
13579,665,61835,1
13580,670,61849,1
13581,232,61854,1
13582,263,61858,1
13583,261,61867,1
13584,261,29041,1
13585,683,61880,1
13586,661,61881,1
13587,660,61883,1
13588,244,61888,1
13589,677,61896,1
13590,232,61901,1
13591,720,61904,1
13592,820,61917,1
13593,245,61920,1
13594,719,61924,1
13595,229,61927,1
13596,751,61928,1
13597,261,61939,1
13598,646,61948,1
13599,655,61951,1
13600,243,61954,1
13601,244,61958,1
13602,261,61964,1
13603,261,61966,1
13604,261,61968,1
13605,261,61970,1
13606,261,61972,1
13607,261,61976,1
13608,261,61980,1
13609,261,61988,1
13610,261,61989,1
13611,649,61998,1
13612,232,62003,1
13613,647,62008,1
13614,736,62013,1
13615,234,62019,1
13616,244,62023,1
13617,232,62029,1
13618,697,62032,1
13619,662,62041,1
13620,230,62051,1
13621,712,62053,1
13622,667,62055,1
13623,232,62058,1
13624,752,62059,1
13625,227,62071,1
13626,241,62072,1
13627,734,62077,1
13628,263,62084,1
13629,232,62085,1
13630,245,62108,1
13631,691,62114,1
13632,244,62117,1
13633,232,62123,1
13634,232,62134,1
13635,229,39019,1
13636,680,62137,1
13637,243,62138,1
13638,232,62139,1
13639,685,62157,1
13640,227,62159,1
13641,646,62161,1
13642,766,62166,1
13643,232,62174,1
13644,238,62182,1
13645,232,62183,1
13646,737,62193,1
13647,623,62197,1
13648,656,62199,1
13649,246,62204,1
13650,234,62205,1
13651,260,62206,1
13652,260,62212,1
13653,232,62225,1
13654,245,62227,1
13655,754,62228,1
13656,683,62230,1
13657,660,62235,1
13658,231,62241,1
13659,244,62243,1
13660,654,62249,1
13661,241,62252,1
13662,232,62270,1
13663,712,62273,1
13664,667,62280,1
13665,718,62290,1
13666,685,62293,1
13667,261,62304,1
13668,261,62305,1
13669,261,62306,1
13670,261,62307,1
13671,261,62310,1
13672,261,62317,1
13673,261,62319,1
13674,261,62322,1
13675,261,62323,1
13676,261,62326,1
13677,662,62329,1
13678,683,62335,1
13679,717,62339,1
13680,231,62342,1
13681,737,62352,1
13682,673,62353,1
13683,239,62356,1
13684,243,62358,1
13685,229,62363,1
13686,832,62368,1
13687,242,62371,1
13688,263,62373,1
13689,238,62374,1
13690,808,62380,1
13691,727,62382,1
13692,660,62394,1
13693,229,62395,1
13694,237,62403,1
13695,730,62405,1
13696,260,62413,1
13697,232,62416,1
13698,683,62417,1
13699,241,62420,1
13700,261,62431,1
13701,261,62434,1
13702,261,62436,1
13703,765,62440,1
13704,243,62446,1
13705,232,62449,1
13706,724,62453,1
13707,232,62454,1
13708,680,62458,1
13709,646,62464,1
13710,244,62465,1
13711,234,62467,1
13712,245,62473,1
13713,244,62474,1
13714,244,62477,1
13715,232,62479,1
13716,656,62480,1
13717,812,62482,1
13718,673,62485,1
13719,685,62489,1
13720,245,62500,1
13721,226,62505,1
13722,232,62513,1
13723,232,62516,1
13724,674,62526,1
13725,244,62529,1
13726,661,62538,1
13727,755,62547,1
13728,712,62548,1
13729,685,62555,1
13730,660,62563,1
13731,762,62569,1
13732,749,62580,1
13733,229,62582,1
13734,246,62590,1
13735,246,62591,1
13736,246,62597,1
13737,234,62601,1
13738,227,62604,1
13739,232,62607,1
13740,227,62612,1
13741,246,62621,1
13742,232,62626,1
13743,671,62627,1
13744,648,62636,1
13745,239,62638,1
13746,232,62644,1
13747,655,62645,1
13748,226,62649,1
13749,234,62656,1
13750,702,62668,1
13751,661,62674,1
13752,667,62675,1
13753,232,62690,1
13754,649,62697,1
13755,682,62700,1
13756,234,62702,1
13757,652,62704,1
13758,702,62707,1
13759,236,62712,1
13760,243,62719,1
13761,244,62727,1
13762,242,62731,1
13763,692,62735,1
13764,232,62740,1
13765,238,62743,1
13766,232,62744,1
13767,231,62746,1
13768,704,62758,1
13769,246,62759,1
13770,232,62760,1
13771,234,4294,1
13772,232,62771,1
13773,234,62777,1
13774,241,62778,1
13775,685,62792,1
13776,646,62793,1
13777,243,62795,1
13778,667,62808,1
13779,245,62813,1
13780,687,62819,1
13781,226,62821,1
13782,662,62838,1
13783,649,62841,1
13784,234,62853,1
13785,246,62861,1
13786,244,62873,1
13787,245,62876,1
13788,232,62883,1
13789,232,62893,1
13790,232,62897,1
13791,246,62904,1
13792,646,62907,1
13793,248,62913,1
13794,724,62914,1
13795,702,62936,1
13796,263,62940,1
13797,703,62950,1
13798,660,62952,1
13799,229,62954,1
13800,646,62956,1
13801,244,62962,1
13802,243,62965,1
13803,234,62977,1
13804,707,62979,1
13805,660,63012,1
13806,661,63012,1
13807,244,63015,1
13808,680,63020,1
13809,771,63023,1
13810,727,63025,1
13811,243,17710,1
13812,232,63029,1
13813,242,63030,1
13814,246,63041,1
13815,230,63044,1
13816,691,63051,1
13817,235,63068,1
13818,766,63071,1
13819,691,63077,1
13820,755,63088,1
13821,234,63090,1
13822,239,63091,1
13823,235,63092,1
13824,232,63093,1
13825,234,63099,1
13826,246,63102,1
13827,232,63104,1
13828,236,63108,1
13829,808,63110,1
13830,668,63114,1
13831,238,63116,1
13832,238,63119,1
13833,232,63124,1
13834,229,63135,1
13835,232,63136,1
13836,720,63138,1
13837,662,63139,1
13838,791,63141,1
13839,229,63146,1
13840,835,63147,1
13841,244,63154,1
13842,229,63163,1
13843,656,63174,1
13844,659,63175,1
13845,229,63177,1
13846,235,63200,1
13847,229,63202,1
13848,248,63211,1
13849,669,63212,1
13850,229,63232,1
13851,738,63235,1
13852,244,63239,1
13853,656,63240,1
13854,261,63244,1
13855,733,63246,1
13856,660,63251,1
13857,243,63253,1
13858,232,63263,1
13859,232,63269,1
13860,683,63271,1
13861,691,63272,1
13862,685,63277,1
13863,243,63287,1
13864,244,63295,1
13865,261,63310,1
13866,687,63311,1
13867,261,63313,1
13868,261,63314,1
13869,261,63315,1
13870,248,63318,1
13871,246,63326,1
13872,779,63343,1
13873,664,63344,1
13874,721,63351,1
13875,232,63353,1
13876,727,63355,1
13877,774,63359,1
13878,686,63368,1
13879,685,63369,1
13880,660,63372,1
13881,720,63373,1
13882,685,63374,1
13883,673,63376,1
13884,262,63377,1
13885,243,63382,1
13886,243,63386,1
13887,238,63399,1
13888,246,63400,1
13889,680,63400,1
13890,752,63400,1
13891,834,63400,1
13892,244,63401,1
13893,232,63404,1
13894,227,63405,1
13895,232,63408,1
13896,705,63410,1
13897,729,63414,1
13898,826,63421,1
13899,246,63425,1
13900,661,63431,1
13901,660,63435,1
13902,246,63437,1
13903,232,63444,1
13904,738,63446,1
13905,670,63450,1
13906,674,63457,1
13907,791,63463,1
13908,648,63466,1
13909,229,63472,1
13910,229,63480,1
13911,673,63482,1
13912,704,63484,1
13913,244,63485,1
13914,648,63502,1
13915,261,63503,1
13916,707,63508,1
13917,677,63515,1
13918,235,63516,1
13919,235,63520,1
13920,669,63521,1
13921,261,63524,1
13922,240,63525,1
13923,232,63527,1
13924,774,63536,1
13925,229,63537,1
13926,229,16196,1
13927,660,63543,1
13928,229,63548,1
13929,693,63549,1
13930,229,63551,1
13931,246,63556,1
13932,657,63561,1
13933,661,63587,1
13934,232,63593,1
13935,262,63596,1
13936,243,63599,1
13937,232,30213,1
13938,649,63601,1
13939,244,63603,1
13940,231,63604,1
13941,236,63608,1
13942,243,63613,1
13943,262,63615,1
13944,232,63616,1
13945,232,63626,1
13946,244,63630,1
13947,686,63633,1
13948,702,63640,1
13949,686,63642,1
13950,232,63646,1
13951,238,63663,1
13952,237,63671,1
13953,774,63675,1
13954,775,63677,1
13955,227,63678,1
13956,683,30226,1
13957,648,63704,1
13958,688,63707,1
13959,238,63721,1
13960,229,63722,1
13961,234,63726,1
13962,232,63727,1
13963,235,63733,1
13964,683,63735,1
13965,232,63756,1
13966,229,63757,1
13967,261,63760,1
13968,246,63762,1
13969,232,63765,1
13970,685,63772,1
13971,766,63776,1
13972,243,63796,1
13973,237,63798,1
13974,246,63800,1
13975,246,63806,1
13976,678,63808,1
13977,683,63819,1
13978,237,63821,1
13979,697,63828,1
13980,749,63839,1
13981,680,63842,1
13982,244,63843,1
13983,660,63847,1
13984,229,63848,1
13985,657,63858,1
13986,674,63862,1
13987,261,63870,1
13988,261,63871,1
13989,712,63874,1
13990,660,63898,1
13991,835,63899,1
13992,232,63901,1
13993,737,63914,1
13994,232,63915,1
13995,700,63923,1
13996,691,63927,1
13997,245,63933,1
13998,673,63934,1
13999,246,63940,1
14000,660,63945,1
14001,238,63947,1
14002,261,63962,1
14003,262,63968,1
14004,261,63969,1
14005,244,63983,1
14006,226,63990,1
14007,244,63993,1
14008,667,63995,1
14009,680,63996,1
14010,662,64002,1
14011,652,64008,1
14012,691,64011,1
14013,232,64021,1
14014,232,64024,1
14015,662,64025,1
14016,687,64030,1
14017,229,64031,1
14018,647,64038,1
14019,234,64045,1
14020,246,64047,1
14021,246,64060,1
14022,232,64063,1
14023,824,64065,1
14024,238,64068,1
14025,229,64071,1
14026,712,64080,1
14027,261,64091,1
14028,232,64099,1
14029,232,64100,1
14030,793,64105,1
14031,244,64107,1
14032,229,64111,1
14033,229,64120,1
14034,245,64121,1
14035,673,64132,1
14036,229,64133,1
14037,691,64134,1
14038,246,64136,1
14039,683,64148,1
14040,232,64150,1
14041,246,64156,1
14042,245,64170,1
14043,243,64172,1
14044,649,64173,1
14045,229,64178,1
14046,799,64179,1
14047,670,64180,1
14048,661,64185,1
14049,763,2150,1
14050,246,64192,1
14051,229,64196,1
14052,234,64204,1
14053,230,64206,1
14054,710,64215,1
14055,774,64216,1
14056,238,64218,1
14057,262,64220,1
14058,769,64225,1
14059,691,64229,1
14060,232,64234,1
14061,246,64238,1
14062,755,64247,1
14063,234,64251,1
14064,244,64252,1
14065,234,64264,1
14066,232,64266,1
14067,261,64268,1
14068,670,64286,1
14069,649,64287,1
14070,232,64290,1
14071,232,64292,1
14072,649,64295,1
14073,238,64296,1
14074,246,64305,1
14075,656,64306,1
14076,231,64311,1
14077,668,64313,1
14078,749,64315,1
14079,779,64322,1
14080,232,64330,1
14081,244,64335,1
14082,232,64339,1
14083,739,64343,1
14084,246,64353,1
14085,646,64362,1
14086,661,64364,1
14087,676,64371,1
14088,717,64372,1
14089,646,64375,1
14090,246,64380,1
14091,232,64382,1
14092,229,64390,1
14093,685,64395,1
14094,238,64400,1
14095,718,64402,1
14096,680,64419,1
14097,232,64420,1
14098,231,64433,1
14099,229,64435,1
14100,232,64437,1
14101,231,64443,1
14102,231,64444,1
14103,654,64446,1
14104,668,64446,1
14105,239,64446,1
14106,670,64455,1
14107,664,64461,1
14108,656,64462,1
14109,246,64464,1
14110,232,64471,1
14111,656,64471,1
14112,227,64471,1
14113,666,64479,1
14114,232,64496,1
14115,246,64497,1
14116,749,64500,1
14117,774,64510,1
14118,262,64514,1
14119,687,64524,1
14120,232,64529,1
14121,794,64529,1
14122,246,64537,1
14123,750,64542,1
14124,241,64544,1
14125,667,64547,1
14126,262,64548,1
14127,660,64551,1
14128,784,64553,1
14129,667,64558,1
14130,654,64566,1
14131,229,64574,1
14132,721,64577,1
14133,229,64584,1
14134,243,64585,1
14135,739,64594,1
14136,229,64599,1
14137,691,64602,1
14138,702,64618,1
14139,243,64623,1
14140,235,64625,1
14141,244,64629,1
14142,649,64633,1
14143,680,64639,1
14144,246,64650,1
14145,234,64650,1
14146,675,64650,1
14147,232,64657,1
14148,760,64661,1
14149,654,64663,1
14150,231,64665,1
14151,231,64674,1
14152,841,64676,1
14153,261,64683,1
14154,244,64690,1
14155,667,64691,1
14156,680,64697,1
14157,733,64701,1
14158,693,64702,1
14159,721,64711,1
14160,261,64713,1
14161,711,64715,1
14162,685,64716,1
14163,721,64719,1
14164,242,64721,1
14165,229,64725,1
14166,244,64728,1
14167,232,64729,1
14168,244,64737,1
14169,241,64747,1
14170,648,64751,1
14171,232,64760,1
14172,248,64762,1
14173,232,64767,1
14174,835,64772,1
14175,693,64774,1
14176,231,64779,1
14177,261,64792,1
14178,238,64796,1
14179,680,64799,1
14180,229,64800,1
14181,246,64803,1
14182,687,64804,1
14183,705,64805,1
14184,246,64808,1
14185,232,64809,1
14186,230,64810,1
14187,767,64834,1
14188,718,64838,1
14189,263,64841,1
14190,683,64843,1
14191,654,64850,1
14192,721,64851,1
14193,243,64855,1
14194,727,64857,1
14195,231,64859,1
14196,232,64864,1
14197,647,64864,1
14198,260,64864,1
14199,231,16408,1
14200,231,64868,1
14201,658,64869,1
14202,654,64883,1
14203,232,64887,1
14204,647,64895,1
14205,680,64912,1
14206,234,64919,1
14207,231,64925,1
14208,691,64926,1
14209,810,64936,1
14210,238,64939,1
14211,673,64940,1
14212,652,64942,1
14213,232,64943,1
14214,864,64958,1
14215,668,16411,1
14216,671,64961,1
14217,781,29448,1
14218,244,64966,1
14219,232,64976,1
14220,243,64979,1
14221,244,64980,1
14222,231,64985,1
14223,788,64990,1
14224,231,64993,1
14225,692,65007,1
14226,261,65012,1
14227,261,65014,1
14228,235,65024,1
14229,235,65027,1
14230,261,65031,1
14231,244,65044,1
14232,244,65057,1
14233,670,65063,1
14234,231,65078,1
14235,263,65081,1
14236,231,65081,1
14237,231,65091,1
14238,232,65096,1
14239,232,65098,1
14240,668,65109,1
14241,261,65112,1
14242,261,65128,1
14243,232,65142,1
14244,660,65143,1
14245,766,65144,1
14246,654,65145,1
14247,761,65147,1
14248,231,65155,1
14249,649,26658,1
14250,718,26658,1
14251,677,65164,1
14252,809,65166,1
14253,649,65170,1
14254,240,65175,1
14255,705,65178,1
14256,231,65181,1
14257,231,65182,1
14258,231,65183,1
14259,661,65184,1
14260,232,65189,1
14261,781,65190,1
14262,232,65191,1
14263,232,65203,1
14264,677,65207,1
14265,693,65211,1
14266,687,65213,1
14267,705,65216,1
14268,241,65226,1
14269,261,65229,1
14270,703,65232,1
14271,261,65236,1
14272,232,65241,1
14273,647,65254,1
14274,673,65262,1
14275,232,65263,1
14276,244,65269,1
14277,667,65271,1
14278,231,65273,1
14279,231,65276,1
14280,231,65279,1
14281,231,65280,1
14282,231,65287,1
