,ligand_name,sequence_id,label
7917,595,31034,1
7918,595,31035,1
7919,595,31036,1
7920,595,31037,1
7921,595,31038,1
7922,595,31041,1
7923,595,31042,1
7924,595,31043,1
7925,18,31044,1
7926,595,31045,1
7927,595,31046,1
7928,595,31047,1
7929,595,31048,1
7930,595,31049,1
7931,595,31050,1
7932,595,31051,1
7933,595,31052,1
7934,595,31054,1
7935,595,31055,1
7936,595,31056,1
7937,595,31057,1
7938,595,31058,1
7939,595,31059,1
7940,595,31060,1
7941,595,31061,1
7942,595,31062,1
7943,595,31064,1
7944,595,31065,1
7945,595,31066,1
7946,595,31067,1
7947,595,31068,1
7948,595,31069,1
7949,595,31070,1
7950,595,31072,1
7951,595,31073,1
7952,595,31075,1
7953,595,31076,1
7954,595,31077,1
7955,595,31078,1
7956,595,31079,1
7957,595,31080,1
7958,595,31081,1
7959,595,31082,1
7960,595,31083,1
7961,595,31084,1
7962,595,31085,1
7963,595,31086,1
7964,595,31087,1
7965,595,31088,1
7966,595,31090,1
7967,595,31091,1
7968,595,31092,1
7969,595,31093,1
7970,595,31094,1
7971,595,31095,1
7972,595,31096,1
7973,595,31097,1
7974,595,31098,1
7975,595,31099,1
7976,595,31100,1
7977,18,31101,1
7978,595,31102,1
7979,595,31103,1
7980,595,31106,1
7981,595,31107,1
7982,595,31108,1
7983,595,31109,1
7984,595,31110,1
7985,595,31111,1
7986,595,31112,1
7987,595,31113,1
7988,595,31114,1
7989,595,31115,1
7990,595,31116,1
7991,595,31117,1
7992,595,31118,1
7993,595,31119,1
7994,595,31120,1
7995,595,31121,1
7996,595,31122,1
7997,595,31123,1
7998,595,31124,1
7999,595,31125,1
8000,595,31126,1
8001,595,31127,1
8002,595,31130,1
8003,595,31131,1
8004,595,31132,1
8005,595,31133,1
8006,595,31134,1
8007,595,31137,1
8008,18,31138,1
8009,595,31140,1
8010,595,31141,1
8011,595,31142,1
8012,595,31144,1
8013,595,31145,1
8014,595,31146,1
8015,595,31147,1
8016,595,31148,1
8017,595,31149,1
8018,595,31150,1
8019,595,31151,1
8020,595,31152,1
8021,595,31153,1
8022,595,31154,1
8023,595,31155,1
8024,595,31156,1
8025,595,31157,1
8026,595,31158,1
8027,595,31159,1
8028,595,31160,1
8029,597,31162,1
8030,595,31163,1
8031,595,31165,1
8032,595,31166,1
8033,595,31167,1
8034,595,31168,1
8035,595,31169,1
8036,595,31170,1
8037,595,31171,1
8038,595,31172,1
8039,595,31175,1
8040,595,31179,1
8041,595,31180,1
8042,595,31181,1
8043,595,31182,1
8044,595,31183,1
8045,595,31185,1
8046,595,31187,1
8047,595,31188,1
8048,595,31189,1
8049,595,31190,1
8050,595,15896,1
8051,18,15896,1
8052,595,31192,1
8053,595,31193,1
8054,18,31194,1
8055,595,31195,1
8056,595,31196,1
8057,595,31198,1
8058,595,31199,1
8059,595,31201,1
8060,595,31202,1
8061,595,21098,1
8062,595,31203,1
8063,595,31204,1
8064,595,31205,1
8065,595,31207,1
8066,595,31208,1
8067,595,31209,1
8068,595,31211,1
8069,595,31212,1
8070,597,31213,1
8071,595,31214,1
8072,595,31216,1
8073,595,31217,1
8074,595,31218,1
8075,595,31219,1
8076,595,31220,1
8077,595,31221,1
8078,595,31222,1
8079,595,31223,1
8080,595,31224,1
8081,595,31225,1
8082,595,31226,1
8083,595,31227,1
8084,595,31228,1
8085,595,31229,1
8086,595,31230,1
8087,595,31231,1
8088,595,31232,1
8089,595,31233,1
8090,595,31234,1
8091,595,31235,1
8092,595,31236,1
8093,595,31238,1
8094,595,31239,1
8095,595,31240,1
8096,595,31241,1
8097,597,31242,1
8098,595,31243,1
8099,595,31245,1
8100,595,31246,1
8101,595,31247,1
8102,595,31248,1
8103,595,31249,1
8104,595,31250,1
8105,595,31252,1
8106,595,31253,1
8107,595,31254,1
8108,595,31255,1
8109,595,31256,1
8110,595,31258,1
8111,595,31259,1
8112,595,31260,1
8113,595,31261,1
8114,595,31262,1
8115,595,31263,1
8116,595,31264,1
8117,595,31266,1
8118,595,31268,1
8119,595,31269,1
8120,595,31270,1
8121,595,31271,1
8122,595,31272,1
8123,595,31273,1
8124,595,31274,1
8125,595,31275,1
8126,595,31276,1
8127,595,31279,1
8128,595,31280,1
8129,595,31281,1
8130,595,31282,1
8131,595,31283,1
8132,595,31284,1
8133,595,31285,1
8134,595,31286,1
8135,595,31287,1
8136,595,31288,1
8137,597,31289,1
8138,595,31290,1
8139,595,31291,1
8140,595,31292,1
8141,595,31294,1
8142,595,31295,1
8143,595,31296,1
8144,595,31297,1
8145,595,31298,1
8146,595,31299,1
8147,595,31300,1
8148,595,31302,1
8149,595,31303,1
8150,595,31304,1
8151,595,31305,1
8152,595,31307,1
8153,595,31308,1
8154,595,31309,1
8155,595,31310,1
8156,595,30672,1
8157,595,31311,1
8158,595,31312,1
8159,595,31313,1
8160,595,31314,1
8161,595,31315,1
8162,595,31316,1
8163,595,31317,1
8164,595,31319,1
8165,595,31320,1
8166,595,31321,1
8167,595,31322,1
8168,595,31323,1
8169,595,31324,1
8170,595,31325,1
8171,595,31327,1
8172,595,31328,1
8173,595,31329,1
8174,18,31332,1
8175,595,31333,1
8176,595,31335,1
8177,595,31336,1
8178,595,31337,1
8179,595,31338,1
8180,595,31339,1
8181,595,31340,1
8182,595,31341,1
8183,595,31342,1
8184,595,31343,1
8185,595,31344,1
8186,595,31346,1
8187,595,31347,1
8188,595,31348,1
8189,595,31349,1
8190,595,31350,1
8191,595,31351,1
8192,595,31352,1
8193,595,31353,1
8194,595,31354,1
8195,595,31355,1
8196,595,31356,1
8197,595,31357,1
8198,595,31358,1
8199,595,31359,1
8200,595,31360,1
8201,595,31361,1
8202,595,31362,1
8203,595,31363,1
8204,595,31364,1
8205,595,31365,1
8206,595,31366,1
8207,600,31367,1
8208,595,31368,1
8209,595,31369,1
8210,595,31370,1
8211,595,31371,1
8212,595,31372,1
8213,595,31374,1
8214,595,31375,1
8215,595,31376,1
8216,595,31377,1
8217,595,31378,1
8218,595,31380,1
8219,595,31381,1
8220,595,31382,1
8221,595,31383,1
8222,595,31384,1
8223,595,31385,1
8224,595,31387,1
8225,595,31388,1
8226,595,31389,1
8227,595,31390,1
8228,595,31391,1
8229,595,31392,1
8230,595,31393,1
8231,595,31395,1
8232,595,31396,1
8233,595,31398,1
8234,595,31399,1
8235,595,31400,1
8236,595,31401,1
8237,595,31402,1
8238,595,31403,1
8239,595,31404,1
8240,595,31405,1
8241,595,31407,1
8242,595,31408,1
8243,595,31409,1
8244,595,31410,1
8245,595,31411,1
8246,595,31412,1
8247,595,31413,1
8248,595,31414,1
8249,595,31415,1
8250,595,31416,1
8251,595,31417,1
8252,595,17956,1
8253,595,31418,1
8254,595,31419,1
8255,595,31421,1
8256,595,31422,1
8257,595,31423,1
8258,595,31424,1
8259,595,31425,1
8260,595,31426,1
8261,610,31427,1
8262,597,31428,1
8263,595,31429,1
8264,595,31430,1
8265,595,31431,1
8266,595,31432,1
8267,595,31433,1
8268,595,31434,1
8269,595,31435,1
8270,595,31436,1
8271,595,31437,1
8272,595,31438,1
8273,595,31439,1
8274,595,31440,1
8275,595,31441,1
8276,595,31442,1
8277,595,31444,1
8278,595,31445,1
8279,595,31446,1
8280,595,31447,1
8281,595,31448,1
8282,595,31449,1
8283,595,31450,1
8284,595,31452,1
8285,595,31453,1
8286,595,31454,1
8287,595,31455,1
8288,595,5648,1
8289,597,31456,1
8290,595,31457,1
8291,595,31458,1
8292,595,31459,1
8293,595,31460,1
8294,595,31461,1
8295,595,31462,1
8296,595,31463,1
8297,595,31464,1
8298,595,31465,1
8299,595,31467,1
8300,595,31468,1
8301,595,31469,1
8302,595,31470,1
8303,595,31472,1
8304,595,31473,1
8305,595,31475,1
8306,595,31477,1
8307,595,31478,1
8308,595,31479,1
8309,595,31480,1
8310,595,31481,1
8311,595,31482,1
8312,595,31483,1
8313,595,31484,1
8314,595,31485,1
8315,595,31486,1
8316,595,7000,1
8317,595,31487,1
8318,595,31488,1
8319,595,31489,1
8320,595,31490,1
8321,595,31491,1
8322,595,31492,1
8323,595,31493,1
8324,595,25226,1
8325,595,31496,1
8326,595,31498,1
8327,595,31499,1
8328,595,31500,1
8329,595,31501,1
8330,595,31503,1
8331,595,15778,1
8332,595,31504,1
8333,595,31505,1
8334,595,31506,1
8335,595,31507,1
8336,595,31508,1
8337,595,31509,1
8338,595,31510,1
8339,595,31511,1
8340,595,31512,1
8341,595,31513,1
8342,595,31515,1
8343,595,31516,1
8344,18,31517,1
8345,595,31519,1
8346,595,31520,1
8347,595,31521,1
8348,595,31522,1
8349,595,31523,1
8350,595,31524,1
8351,595,31525,1
8352,595,31526,1
8353,595,31527,1
8354,595,31528,1
8355,595,3812,1
8356,595,31530,1
8357,595,31531,1
8358,595,31532,1
8359,18,31533,1
8360,595,31534,1
8361,595,31535,1
8362,595,31536,1
8363,595,31537,1
8364,595,31538,1
8365,595,31539,1
8366,595,31540,1
8367,595,31542,1
8368,595,31543,1
8369,595,31544,1
8370,595,31545,1
8371,595,31546,1
8372,595,31547,1
8373,595,31548,1
8374,595,31549,1
8375,595,31550,1
8376,595,31551,1
8377,595,31552,1
8378,595,31553,1
8379,595,31554,1
8380,595,31555,1
8381,595,31556,1
8382,595,31559,1
8383,595,31560,1
8384,595,31561,1
8385,595,31562,1
8386,595,31563,1
8387,595,31564,1
8388,595,31565,1
8389,595,31566,1
8390,595,31567,1
8391,597,28993,1
8392,595,31569,1
8393,595,31570,1
8394,595,31571,1
8395,595,31573,1
8396,595,31574,1
8397,595,31575,1
8398,595,31577,1
8399,595,31578,1
8400,595,31579,1
8401,595,31580,1
8402,595,31581,1
8403,595,31582,1
8404,595,31583,1
8405,595,31584,1
8406,595,31585,1
8407,595,31586,1
8408,595,31587,1
8409,595,31588,1
8410,595,31589,1
8411,595,31590,1
8412,595,31591,1
8413,595,31592,1
8414,595,31593,1
8415,595,31594,1
8416,595,31595,1
8417,595,31596,1
8418,597,31597,1
8419,595,31598,1
8420,595,31599,1
8421,595,31600,1
8422,595,31601,1
8423,595,31602,1
8424,595,31604,1
8425,595,31605,1
8426,595,31606,1
8427,18,31607,1
8428,595,31608,1
8429,595,31609,1
8430,595,31610,1
8431,595,31611,1
8432,595,31612,1
8433,595,31613,1
8434,595,31614,1
8435,595,31615,1
8436,595,31616,1
8437,595,31618,1
8438,595,31620,1
8439,595,31621,1
8440,595,31622,1
8441,595,31624,1
8442,595,31625,1
8443,595,31626,1
8444,595,31627,1
8445,595,31629,1
8446,595,31630,1
8447,595,31631,1
8448,595,31632,1
8449,595,31633,1
8450,595,31635,1
8451,597,31636,1
8452,595,31638,1
8453,595,31639,1
8454,595,31640,1
8455,595,31641,1
8456,595,31642,1
8457,595,31643,1
8458,595,31644,1
8459,595,31645,1
8460,595,31648,1
8461,595,31649,1
8462,18,31650,1
8463,595,31651,1
8464,595,31652,1
8465,595,31653,1
8466,595,31654,1
8467,595,31655,1
8468,595,31656,1
8469,595,31657,1
8470,18,31658,1
8471,595,31659,1
8472,595,31660,1
8473,595,31661,1
8474,595,31662,1
8475,595,31663,1
8476,595,31664,1
8477,595,31665,1
8478,595,31666,1
8479,595,31668,1
8480,595,31669,1
8481,595,31670,1
8482,595,31671,1
8483,595,31672,1
8484,595,31673,1
8485,595,31674,1
8486,595,31675,1
8487,595,31676,1
8488,18,31677,1
8489,595,31678,1
8490,595,31679,1
8491,595,31680,1
8492,595,31681,1
8493,595,31683,1
8494,595,31684,1
8495,595,31685,1
8496,595,31686,1
8497,595,31688,1
8498,595,31689,1
8499,595,31690,1
8500,595,31691,1
8501,595,31692,1
8502,595,31693,1
8503,595,31694,1
8504,595,31695,1
8505,18,31696,1
8506,595,31697,1
8507,595,31698,1
8508,595,31699,1
8509,595,31700,1
8510,595,31701,1
8511,597,31702,1
8512,595,31703,1
8513,595,31704,1
8514,595,31706,1
8515,595,31707,1
8516,595,31708,1
8517,595,31709,1
8518,595,31711,1
8519,595,31712,1
8520,595,31713,1
8521,595,31714,1
8522,595,31715,1
8523,595,31716,1
8524,595,31717,1
8525,595,31718,1
8526,595,31719,1
8527,595,31720,1
8528,595,31721,1
8529,595,31722,1
8530,595,31723,1
8531,595,31724,1
8532,595,31726,1
8533,595,31727,1
8534,595,31728,1
8535,595,31729,1
8536,595,31730,1
8537,595,31731,1
8538,595,31732,1
8539,595,31733,1
8540,18,31734,1
8541,595,31735,1
8542,595,31736,1
8543,595,31737,1
8544,595,31738,1
8545,595,31739,1
8546,595,31740,1
8547,595,31741,1
8548,595,31742,1
8549,595,31744,1
8550,595,31746,1
8551,595,31747,1
8552,595,31748,1
8553,595,31749,1
8554,595,31750,1
8555,595,31751,1
8556,595,19317,1
8557,595,31755,1
8558,595,31756,1
8559,595,31758,1
8560,595,31759,1
8561,595,31760,1
8562,595,31761,1
8563,611,31762,1
8564,595,31763,1
8565,595,31764,1
8566,595,31765,1
8567,595,31767,1
8568,595,31768,1
8569,595,31770,1
8570,595,31771,1
8571,595,31772,1
8572,595,31773,1
8573,595,31774,1
8574,595,31777,1
8575,595,31778,1
8576,595,31779,1
8577,595,31780,1
8578,595,31781,1
8579,595,31782,1
8580,595,31784,1
8581,595,31785,1
8582,595,31786,1
8583,595,31787,1
8584,595,31788,1
8585,595,31790,1
8586,595,31791,1
8587,595,3601,1
8588,595,31792,1
8589,595,31793,1
8590,595,31794,1
8591,595,31796,1
8592,595,31797,1
8593,595,31798,1
8594,595,31800,1
8595,595,31801,1
8596,595,31802,1
8597,595,16132,1
8598,595,31803,1
8599,595,31804,1
8600,595,31805,1
8601,595,31806,1
8602,595,31807,1
8603,595,31808,1
8604,595,31809,1
8605,595,31811,1
8606,595,31812,1
8607,595,31813,1
8608,18,31814,1
8609,595,31815,1
8610,595,31816,1
8611,595,31817,1
8612,595,31818,1
8613,595,31819,1
8614,595,31821,1
8615,595,31822,1
8616,595,31823,1
8617,595,31824,1
8618,595,31826,1
8619,595,31827,1
8620,595,31828,1
8621,595,31829,1
8622,595,31830,1
8623,595,31831,1
8624,595,31832,1
8625,595,31833,1
8626,595,31834,1
8627,595,31835,1
8628,595,31836,1
8629,595,31837,1
8630,18,31838,1
8631,595,31839,1
8632,595,31840,1
8633,595,31841,1
8634,595,31843,1
8635,18,31798,1
8636,595,18476,1
8637,595,31844,1
8638,595,31845,1
8639,595,31846,1
8640,595,31847,1
8641,595,31848,1
8642,595,31849,1
8643,595,31852,1
8644,18,31852,1
8645,18,31853,1
8646,595,31854,1
8647,595,31855,1
8648,595,31856,1
8649,595,31858,1
8650,595,31859,1
8651,595,31861,1
8652,595,31862,1
8653,595,31863,1
8654,595,31864,1
8655,595,31865,1
8656,595,31866,1
8657,595,31867,1
8658,595,31868,1
8659,595,31869,1
8660,595,31871,1
8661,595,31872,1
8662,595,31873,1
8663,595,31874,1
8664,595,31875,1
8665,595,31876,1
8666,595,31877,1
8667,595,31878,1
8668,595,31879,1
8669,595,31880,1
8670,595,31881,1
8671,595,31882,1
8672,595,31884,1
8673,18,31885,1
8674,595,31887,1
8675,595,31888,1
8676,595,31889,1
8677,595,31890,1
8678,595,31891,1
8679,595,31892,1
8680,18,31893,1
8681,595,31894,1
8682,595,31895,1
8683,595,31896,1
8684,595,31897,1
8685,18,31898,1
8686,18,31899,1
8687,595,31900,1
8688,595,31901,1
8689,595,31902,1
8690,595,31903,1
8691,595,31904,1
8692,595,31905,1
8693,595,31906,1
8694,595,31908,1
8695,595,31909,1
8696,597,31910,1
8697,595,31911,1
8698,595,31912,1
8699,595,31913,1
8700,595,31914,1
8701,595,31915,1
8702,595,31916,1
8703,595,31917,1
8704,595,31918,1
8705,595,31921,1
8706,595,31922,1
8707,595,31923,1
8708,595,31924,1
8709,595,31925,1
8710,595,31926,1
8711,595,31927,1
8712,595,31928,1
8713,595,31929,1
8714,597,31930,1
8715,595,31930,1
8716,595,31931,1
8717,595,31932,1
8718,595,31933,1
8719,595,31934,1
8720,595,31935,1
8721,597,31936,1
8722,595,31937,1
8723,595,31938,1
8724,595,31940,1
8725,595,31941,1
8726,595,31942,1
8727,595,31943,1
8728,595,31944,1
8729,595,31945,1
8730,595,31948,1
8731,595,31950,1
8732,595,31951,1
8733,595,31952,1
8734,595,31953,1
8735,595,31954,1
8736,595,31955,1
8737,595,31956,1
8738,595,31957,1
8739,597,31958,1
8740,595,31959,1
8741,595,31960,1
8742,595,31961,1
8743,595,31962,1
8744,595,31964,1
8745,595,31965,1
8746,595,31966,1
8747,595,31967,1
8748,595,31968,1
8749,595,31969,1
8750,595,31970,1
8751,595,31971,1
8752,597,31973,1
8753,595,31975,1
8754,595,31976,1
8755,595,31977,1
8756,595,31978,1
8757,595,31980,1
8758,595,31981,1
8759,595,31982,1
8760,595,31983,1
8761,595,31984,1
8762,595,31985,1
8763,18,31987,1
8764,595,31988,1
8765,595,31989,1
8766,18,31990,1
8767,18,31991,1
8768,595,31992,1
8769,595,31993,1
8770,595,31995,1
8771,595,31996,1
8772,595,31997,1
8773,595,31999,1
8774,595,32000,1
8775,595,32001,1
8776,595,32002,1
8777,595,32003,1
8778,595,32004,1
8779,595,32005,1
8780,18,32006,1
8781,595,32007,1
8782,595,32008,1
8783,595,32009,1
8784,595,32010,1
8785,595,32011,1
8786,595,31972,1
8787,595,32012,1
8788,595,32013,1
8789,605,32014,1
8790,595,32015,1
8791,595,32016,1
8792,595,16119,1
8793,595,32017,1
8794,597,32018,1
8795,595,32019,1
8796,595,32020,1
8797,595,32021,1
8798,595,32022,1
8799,595,32023,1
8800,595,32024,1
8801,595,32025,1
8802,595,32026,1
8803,595,32028,1
8804,595,32029,1
8805,595,32030,1
8806,597,32032,1
8807,595,32033,1
8808,595,32034,1
8809,595,32035,1
8810,595,32036,1
8811,595,32037,1
8812,595,32038,1
8813,595,32039,1
8814,595,32040,1
8815,595,32041,1
8816,595,32042,1
8817,595,32044,1
8818,595,32045,1
8819,595,32046,1
8820,595,32047,1
8821,595,32048,1
8822,610,32049,1
8823,595,32050,1
8824,595,32051,1
8825,595,32052,1
8826,595,32053,1
8827,595,32054,1
8828,595,32055,1
8829,595,32056,1
8830,595,32057,1
8831,595,32058,1
8832,595,32059,1
8833,595,32061,1
8834,597,26753,1
8835,595,32062,1
8836,595,32063,1
8837,595,32064,1
8838,595,32065,1
8839,595,32066,1
8840,595,32067,1
8841,595,32068,1
8842,595,32070,1
8843,595,32071,1
8844,610,32072,1
8845,595,32073,1
8846,595,32074,1
8847,18,32075,1
8848,595,32076,1
8849,595,32077,1
8850,595,32080,1
8851,595,32082,1
8852,595,32085,1
8853,595,32086,1
8854,595,32087,1
8855,595,32088,1
8856,595,32089,1
8857,597,32090,1
8858,595,18537,1
8859,595,25641,1
8860,595,32091,1
8861,595,32092,1
8862,595,32094,1
8863,595,32096,1
8864,595,32098,1
8865,595,32099,1
8866,595,32100,1
8867,595,32101,1
8868,595,32102,1
8869,595,32103,1
8870,595,32104,1
8871,595,32106,1
8872,595,32107,1
8873,595,32109,1
8874,595,32110,1
8875,595,32111,1
8876,595,32112,1
8877,595,32113,1
8878,595,32114,1
8879,595,32115,1
8880,595,32116,1
8881,595,32118,1
8882,595,32119,1
8883,611,32121,1
8884,595,32122,1
8885,595,32123,1
8886,595,32124,1
8887,595,32125,1
8888,595,32127,1
8889,595,32128,1
8890,595,32129,1
8891,595,32130,1
8892,595,32131,1
8893,595,32132,1
8894,595,32133,1
8895,595,32134,1
8896,595,32135,1
8897,595,32136,1
8898,595,32137,1
8899,595,32138,1
8900,595,32139,1
8901,595,32140,1
8902,595,32142,1
8903,595,32143,1
8904,595,32144,1
8905,595,32145,1
8906,595,32147,1
8907,595,32148,1
8908,595,32149,1
8909,595,32150,1
8910,595,32151,1
8911,595,32152,1
8912,595,32153,1
8913,595,32154,1
8914,595,32155,1
8915,595,32156,1
8916,595,32159,1
8917,18,32161,1
8918,18,32162,1
8919,595,32163,1
8920,597,32164,1
8921,595,32165,1
8922,595,32167,1
8923,595,32168,1
8924,595,32169,1
8925,595,32170,1
8926,595,32171,1
8927,595,32172,1
8928,595,32173,1
8929,595,32174,1
8930,595,32175,1
8931,595,32176,1
8932,595,32177,1
8933,595,32178,1
8934,595,32179,1
8935,595,32180,1
8936,595,32182,1
8937,595,32183,1
8938,595,32184,1
8939,595,32185,1
8940,595,32186,1
8941,595,32187,1
8942,595,32188,1
8943,595,32189,1
8944,595,32190,1
8945,595,32191,1
8946,595,32193,1
8947,595,32194,1
8948,597,32195,1
8949,595,32196,1
8950,595,32197,1
8951,595,32199,1
8952,595,32200,1
8953,595,32201,1
8954,595,32202,1
8955,595,32203,1
8956,595,32204,1
8957,595,32205,1
8958,595,32206,1
8959,18,32207,1
8960,595,32208,1
8961,595,32209,1
8962,595,32210,1
8963,595,32211,1
8964,595,32212,1
8965,595,32213,1
8966,595,32214,1
8967,595,32215,1
8968,595,32216,1
8969,595,32217,1
8970,595,32218,1
8971,595,32219,1
8972,595,32220,1
8973,18,32221,1
8974,595,32222,1
8975,595,32223,1
8976,595,32224,1
8977,595,32225,1
8978,595,32226,1
8979,595,32227,1
8980,595,32228,1
8981,595,32230,1
8982,595,32231,1
8983,595,32232,1
8984,595,32234,1
8985,595,32235,1
8986,595,32236,1
8987,595,32237,1
8988,595,32238,1
8989,595,32239,1
8990,595,32240,1
8991,595,32241,1
8992,595,32242,1
8993,595,32243,1
8994,595,32244,1
8995,595,32246,1
8996,595,32247,1
8997,595,32248,1
8998,595,32249,1
8999,597,32250,1
9000,595,32252,1
9001,595,32253,1
9002,595,32254,1
9003,595,32255,1
9004,595,32256,1
9005,595,32257,1
9006,595,32258,1
9007,595,32259,1
9008,595,32260,1
9009,595,32262,1
9010,595,32263,1
9011,595,32264,1
9012,595,32265,1
9013,595,32266,1
9014,595,32268,1
9015,595,32269,1
9016,595,32270,1
9017,595,32271,1
9018,595,32272,1
9019,595,32273,1
9020,595,32274,1
9021,595,32275,1
9022,595,32276,1
9023,595,32277,1
9024,595,32278,1
9025,595,32279,1
9026,595,32280,1
9027,595,32282,1
9028,595,32283,1
9029,595,32284,1
9030,595,32285,1
9031,595,32286,1
9032,595,32287,1
9033,595,32289,1
9034,595,32290,1
9035,595,32291,1
9036,595,32293,1
9037,595,32294,1
9038,595,32295,1
9039,595,32296,1
9040,597,32297,1
9041,595,32298,1
9042,595,32299,1
9043,595,32301,1
9044,595,32302,1
9045,595,32303,1
9046,595,20987,1
9047,595,32304,1
9048,595,32305,1
9049,595,32306,1
9050,597,32307,1
9051,595,32308,1
9052,595,32310,1
9053,595,32311,1
9054,595,32312,1
9055,595,32313,1
9056,595,32314,1
9057,595,32315,1
9058,595,32316,1
9059,595,32317,1
9060,595,32318,1
9061,595,32319,1
9062,595,32320,1
9063,595,32321,1
9064,595,32322,1
9065,595,32323,1
9066,595,32324,1
9067,595,4104,1
9068,595,2408,1
9069,595,32325,1
9070,595,3686,1
9071,595,32326,1
9072,595,32327,1
9073,595,32328,1
9074,595,32330,1
9075,595,32331,1
9076,595,32332,1
9077,595,32333,1
9078,595,32334,1
9079,595,32335,1
9080,595,32336,1
9081,595,32337,1
9082,595,32338,1
9083,595,32339,1
9084,595,32340,1
9085,595,32341,1
9086,595,32343,1
9087,595,32344,1
9088,595,32345,1
9089,595,32346,1
9090,595,32347,1
9091,595,32348,1
9092,595,32350,1
9093,595,32351,1
9094,595,32352,1
9095,595,32353,1
9096,595,32354,1
9097,595,32355,1
9098,595,32356,1
9099,595,32358,1
9100,595,32359,1
9101,595,32360,1
9102,595,32361,1
9103,595,32363,1
9104,595,32365,1
9105,595,32366,1
9106,595,32367,1
9107,595,32370,1
9108,595,32371,1
9109,595,32372,1
9110,595,32373,1
9111,595,32374,1
9112,595,32375,1
9113,595,32376,1
9114,595,32377,1
9115,595,32380,1
9116,595,32381,1
9117,595,32382,1
9118,595,32383,1
9119,595,32384,1
9120,595,32385,1
9121,595,32386,1
9122,595,32387,1
9123,595,32388,1
9124,595,32389,1
9125,595,32390,1
9126,597,32391,1
9127,595,32392,1
9128,595,32393,1
9129,595,32394,1
9130,595,32395,1
9131,595,32396,1
9132,595,32397,1
9133,595,32398,1
9134,595,32400,1
9135,595,32401,1
9136,595,32402,1
9137,595,32403,1
9138,595,32404,1
9139,595,32405,1
9140,595,32406,1
9141,595,32407,1
9142,595,32408,1
9143,595,32409,1
9144,595,32410,1
9145,595,32411,1
9146,595,32413,1
9147,595,32414,1
9148,595,32415,1
9149,595,32416,1
9150,595,32418,1
9151,595,32419,1
9152,595,32420,1
9153,595,32422,1
9154,595,32423,1
9155,595,32424,1
9156,595,32425,1
9157,595,32426,1
9158,595,32427,1
9159,595,32428,1
9160,18,32429,1
9161,595,32430,1
9162,595,32431,1
9163,595,32433,1
9164,595,32434,1
9165,595,32435,1
9166,595,32436,1
9167,595,32437,1
9168,595,32438,1
9169,595,32439,1
9170,595,32440,1
9171,595,32441,1
